id,Exited
166593,0.057767678
166594,0.05913207
166595,0.09970562
166596,0.2697217
166597,0.15790962
166598,0.031112263
166599,0.08757351
166600,0.8951293
166601,0.84007907
166602,0.09243794
166603,0.46562138
166604,0.5908815
166605,0.5093213
166606,0.8377257
166607,0.17111188
166608,0.31297106
166609,0.07166449
166610,0.6950006
166611,0.12435444
166612,0.2802616
166613,0.45150995
166614,0.42976597
166615,0.21981518
166616,0.16459018
166617,0.12863849
166618,0.9585873
166619,0.40487298
166620,0.411998
166621,0.6386444
166622,0.8010671
166623,0.47429398
166624,0.055922143
166625,0.035669472
166626,0.4150479
166627,0.743869
166628,0.38083982
166629,0.7592703
166630,0.028116278
166631,0.70920897
166632,0.03516301
166633,0.05864935
166634,0.038360193
166635,0.6888344
166636,0.05696842
166637,0.92612565
166638,0.47556666
166639,0.090422906
166640,0.6139208
166641,0.32331014
166642,0.9483698
166643,0.18384652
166644,0.45760286
166645,0.53343785
166646,0.33538666
166647,0.21178253
166648,0.07111667
166649,0.52792025
166650,0.5555628
166651,0.5088683
166652,0.93562305
166653,0.04037932
166654,0.9703012
166655,0.44687763
166656,0.14802584
166657,0.4321903
166658,0.06752048
166659,0.08558965
166660,0.11387193
166661,0.9621296
166662,0.47183037
166663,0.10088671
166664,0.16420278
166665,0.060677975
166666,0.04567015
166667,0.06966281
166668,0.3166518
166669,0.38480762
166670,0.06507811
166671,0.4974351
166672,0.11211535
166673,0.73688906
166674,0.13188212
166675,0.89353657
166676,0.8773961
166677,0.14244355
166678,0.6558857
166679,0.52059156
166680,0.28754172
166681,0.7048794
166682,0.03523998
166683,0.3225558
166684,0.3604209
166685,0.35529923
166686,0.10330849
166687,0.9740252
166688,0.26741356
166689,0.08044483
166690,0.9734928
166691,0.9299713
166692,0.46220824
166693,0.9790308
166694,0.16513905
166695,0.5384658
166696,0.04602331
166697,0.06780409
166698,0.91272837
166699,0.18588234
166700,0.20875281
166701,0.08741049
166702,0.08578911
166703,0.26075646
166704,0.7847116
166705,0.16047007
166706,0.35690767
166707,0.26582253
166708,0.358978
166709,0.4221486
166710,0.8212945
166711,0.36373147
166712,0.96145177
166713,0.58205473
166714,0.04512087
166715,0.16405572
166716,0.48649207
166717,0.03955284
166718,0.234815
166719,0.5494212
166720,0.37087697
166721,0.045565296
166722,0.9055984
166723,0.9377453
166724,0.08045104
166725,0.083640575
166726,0.918682
166727,0.038381767
166728,0.41002676
166729,0.3176753
166730,0.66494954
166731,0.1675636
166732,0.1832673
166733,0.10756963
166734,0.5613023
166735,0.9646944
166736,0.07821741
166737,0.22332913
166738,0.15772112
166739,0.05176329
166740,0.18762428
166741,0.08985355
166742,0.033878293
166743,0.15036286
166744,0.08957204
166745,0.5504604
166746,0.15463194
166747,0.12067792
166748,0.3837255
166749,0.03652191
166750,0.033736274
166751,0.9125165
166752,0.45053715
166753,0.22039042
166754,0.96448195
166755,0.059180114
166756,0.04660701
166757,0.9004749
166758,0.657511
166759,0.55595374
166760,0.12598495
166761,0.07807153
166762,0.4177792
166763,0.7494214
166764,0.3373781
166765,0.08305538
166766,0.36514765
166767,0.23612638
166768,0.040090274
166769,0.027063426
166770,0.23903622
166771,0.8989638
166772,0.09786092
166773,0.21019895
166774,0.87378776
166775,0.16481784
166776,0.9508053
166777,0.06679379
166778,0.45060343
166779,0.2768813
166780,0.7296553
166781,0.28620154
166782,0.83073825
166783,0.74090475
166784,0.6758094
166785,0.8155596
166786,0.9007739
166787,0.5140591
166788,0.059637636
166789,0.05739507
166790,0.35559112
166791,0.89995855
166792,0.12147416
166793,0.088660754
166794,0.15690394
166795,0.091041304
166796,0.24842978
166797,0.9349622
166798,0.24842669
166799,0.664731
166800,0.90563077
166801,0.22000962
166802,0.15118021
166803,0.08984705
166804,0.32858875
166805,0.42901784
166806,0.4605453
166807,0.06215848
166808,0.9518236
166809,0.5377271
166810,0.07715055
166811,0.8762979
166812,0.032561935
166813,0.27283186
166814,0.31115392
166815,0.83490735
166816,0.97601116
166817,0.3665714
166818,0.14078167
166819,0.8727739
166820,0.26225293
166821,0.24126849
166822,0.9406399
166823,0.15669285
166824,0.538685
166825,0.30881613
166826,0.2931458
166827,0.80235916
166828,0.053069804
166829,0.041967683
166830,0.9592794
166831,0.67284226
166832,0.9146768
166833,0.07303975
166834,0.5094792
166835,0.029580649
166836,0.63093543
166837,0.54288334
166838,0.43350536
166839,0.22365724
166840,0.8934337
166841,0.74746764
166842,0.6402666
166843,0.4068301
166844,0.08634759
166845,0.30324465
166846,0.8791951
166847,0.28237644
166848,0.385962
166849,0.9084131
166850,0.08297941
166851,0.12572888
166852,0.1348163
166853,0.06298658
166854,0.024366708
166855,0.9751354
166856,0.038716245
166857,0.98279345
166858,0.95268786
166859,0.47278008
166860,0.3220177
166861,0.18625052
166862,0.059751052
166863,0.54521024
166864,0.096049376
166865,0.3456268
166866,0.16069905
166867,0.29979405
166868,0.13655038
166869,0.081331424
166870,0.97960037
166871,0.3977211
166872,0.86232245
166873,0.60486335
166874,0.5586034
166875,0.12492914
166876,0.8930656
166877,0.7270859
166878,0.5224121
166879,0.080701895
166880,0.3007511
166881,0.3820906
166882,0.9127508
166883,0.23819692
166884,0.03546794
166885,0.030901533
166886,0.89421046
166887,0.25945827
166888,0.4740364
166889,0.06584285
166890,0.07606985
166891,0.3883344
166892,0.8706469
166893,0.32961968
166894,0.08417838
166895,0.45133495
166896,0.72836465
166897,0.53649276
166898,0.69622755
166899,0.070027515
166900,0.21725486
166901,0.08972726
166902,0.029396174
166903,0.096832305
166904,0.03391295
166905,0.24007109
166906,0.97461367
166907,0.05111698
166908,0.1646954
166909,0.1919629
166910,0.1714891
166911,0.6176294
166912,0.5051352
166913,0.03357461
166914,0.18358755
166915,0.5469666
166916,0.6726515
166917,0.96180207
166918,0.13628013
166919,0.20781635
166920,0.19036548
166921,0.03289565
166922,0.47108814
166923,0.1797328
166924,0.3404374
166925,0.28074327
166926,0.24363391
166927,0.7066376
166928,0.07062315
166929,0.96726984
166930,0.3889224
166931,0.06917015
166932,0.39237586
166933,0.9804822
166934,0.060548645
166935,0.15449944
166936,0.10736287
166937,0.07431664
166938,0.9724727
166939,0.46789756
166940,0.085192256
166941,0.20791598
166942,0.8599034
166943,0.97355485
166944,0.80670446
166945,0.08518494
166946,0.22387956
166947,0.72538996
166948,0.17773108
166949,0.18097712
166950,0.8035415
166951,0.057032943
166952,0.08094567
166953,0.12417746
166954,0.44900823
166955,0.9319357
166956,0.61312133
166957,0.29664898
166958,0.9812733
166959,0.0758019
166960,0.5387967
166961,0.051665835
166962,0.1880363
166963,0.3123668
166964,0.9512822
166965,0.3087462
166966,0.97523946
166967,0.9884984
166968,0.30269417
166969,0.39385623
166970,0.39347795
166971,0.9178118
166972,0.7885378
166973,0.19894367
166974,0.06293189
166975,0.090320654
166976,0.6683936
166977,0.19928183
166978,0.15341364
166979,0.52220625
166980,0.84892964
166981,0.13970451
166982,0.5209767
166983,0.029261518
166984,0.30883846
166985,0.26450586
166986,0.35060886
166987,0.76064336
166988,0.028225638
166989,0.046857383
166990,0.030938724
166991,0.45168465
166992,0.2825767
166993,0.6477069
166994,0.9509364
166995,0.031456508
166996,0.37801692
166997,0.07303943
166998,0.059093356
166999,0.1274989
167000,0.46216393
167001,0.22390658
167002,0.5890028
167003,0.07808384
167004,0.6133916
167005,0.07631007
167006,0.83507854
167007,0.40601337
167008,0.36683488
167009,0.42033917
167010,0.072898
167011,0.7798513
167012,0.5098916
167013,0.78615683
167014,0.1527934
167015,0.86443496
167016,0.6056112
167017,0.41944867
167018,0.15851472
167019,0.6796909
167020,0.08132521
167021,0.08386354
167022,0.1241459
167023,0.5385382
167024,0.5757999
167025,0.037850942
167026,0.79173464
167027,0.03972977
167028,0.55740345
167029,0.060175076
167030,0.54183537
167031,0.6977347
167032,0.08433548
167033,0.66255504
167034,0.1075507
167035,0.5417499
167036,0.19299598
167037,0.47434744
167038,0.65729386
167039,0.19098231
167040,0.27010423
167041,0.12395425
167042,0.45992038
167043,0.21141118
167044,0.403536
167045,0.4132105
167046,0.94223744
167047,0.37427002
167048,0.16238207
167049,0.9923867
167050,0.4917577
167051,0.92514503
167052,0.2660775
167053,0.3389034
167054,0.773839
167055,0.037957296
167056,0.48490903
167057,0.4423001
167058,0.33131996
167059,0.08451317
167060,0.34100392
167061,0.06655424
167062,0.06237888
167063,0.96323526
167064,0.96517754
167065,0.031359524
167066,0.27302226
167067,0.28741336
167068,0.6467149
167069,0.07005966
167070,0.9350161
167071,0.9164867
167072,0.048137255
167073,0.337816
167074,0.08610993
167075,0.35090226
167076,0.32213053
167077,0.07077569
167078,0.7871316
167079,0.13916588
167080,0.96094966
167081,0.95998335
167082,0.17254972
167083,0.5614494
167084,0.96721697
167085,0.5823628
167086,0.27108133
167087,0.44246456
167088,0.06475911
167089,0.48280993
167090,0.09713133
167091,0.96723807
167092,0.3165934
167093,0.6835754
167094,0.3025155
167095,0.39785656
167096,0.45494208
167097,0.687667
167098,0.030655313
167099,0.7014276
167100,0.6230449
167101,0.02919725
167102,0.0543008
167103,0.118418746
167104,0.06476709
167105,0.27725425
167106,0.2279344
167107,0.2644209
167108,0.5072308
167109,0.03901592
167110,0.7616594
167111,0.8256621
167112,0.1780872
167113,0.21651697
167114,0.8730216
167115,0.06607896
167116,0.59571016
167117,0.082771525
167118,0.7603937
167119,0.79905003
167120,0.5536345
167121,0.9439655
167122,0.70118165
167123,0.8978534
167124,0.57575613
167125,0.028072862
167126,0.9474759
167127,0.104781464
167128,0.30004427
167129,0.027491042
167130,0.9664024
167131,0.55033
167132,0.052570462
167133,0.48196873
167134,0.86325705
167135,0.05349038
167136,0.9312174
167137,0.90311813
167138,0.576912
167139,0.93248487
167140,0.95626193
167141,0.04397659
167142,0.56045026
167143,0.30588457
167144,0.7952304
167145,0.27357247
167146,0.26586878
167147,0.39467594
167148,0.88990873
167149,0.80522263
167150,0.7062117
167151,0.3927487
167152,0.89310724
167153,0.09000965
167154,0.72563976
167155,0.91834944
167156,0.9346949
167157,0.07702494
167158,0.964365
167159,0.70712906
167160,0.6741855
167161,0.22033657
167162,0.52110636
167163,0.09517805
167164,0.23681322
167165,0.61431545
167166,0.46966112
167167,0.21874401
167168,0.057285774
167169,0.7474509
167170,0.06825819
167171,0.9601798
167172,0.026381863
167173,0.30795172
167174,0.31168634
167175,0.9938059
167176,0.087829016
167177,0.14245452
167178,0.7399273
167179,0.3218452
167180,0.19146188
167181,0.1516146
167182,0.03577148
167183,0.8101776
167184,0.38086444
167185,0.20193774
167186,0.14747238
167187,0.65497303
167188,0.06082384
167189,0.22946475
167190,0.8763395
167191,0.3058011
167192,0.23172556
167193,0.13969134
167194,0.9286425
167195,0.9854236
167196,0.07264233
167197,0.5186715
167198,0.89353114
167199,0.06998366
167200,0.45549643
167201,0.4842766
167202,0.8749061
167203,0.14429407
167204,0.2265518
167205,0.040356804
167206,0.87870157
167207,0.034649108
167208,0.08999352
167209,0.95021194
167210,0.08431078
167211,0.8318721
167212,0.07313115
167213,0.14268488
167214,0.80496645
167215,0.7620279
167216,0.85342014
167217,0.032793928
167218,0.97451276
167219,0.12041294
167220,0.5344365
167221,0.77000135
167222,0.090512894
167223,0.6727367
167224,0.032574743
167225,0.38782367
167226,0.0708845
167227,0.13714309
167228,0.9388682
167229,0.57964724
167230,0.18953948
167231,0.25195187
167232,0.059507437
167233,0.5062051
167234,0.15658893
167235,0.69555795
167236,0.14648719
167237,0.8788159
167238,0.1657265
167239,0.40406093
167240,0.83837235
167241,0.63569874
167242,0.8023336
167243,0.14883538
167244,0.16827254
167245,0.026702119
167246,0.32407883
167247,0.54851687
167248,0.07250001
167249,0.897443
167250,0.43052873
167251,0.09396377
167252,0.50369704
167253,0.5665103
167254,0.6354
167255,0.43915725
167256,0.95784944
167257,0.025867544
167258,0.96458244
167259,0.3654794
167260,0.10493553
167261,0.59092796
167262,0.96877754
167263,0.4730546
167264,0.23658854
167265,0.91211903
167266,0.05696098
167267,0.97718495
167268,0.401585
167269,0.1852424
167270,0.8316062
167271,0.18698466
167272,0.0911566
167273,0.037033536
167274,0.15520413
167275,0.8440929
167276,0.52844715
167277,0.71665925
167278,0.07007391
167279,0.8259917
167280,0.15345827
167281,0.036313895
167282,0.92189354
167283,0.19572905
167284,0.8085736
167285,0.041783664
167286,0.41363773
167287,0.056373872
167288,0.82255095
167289,0.026567753
167290,0.9136834
167291,0.16231292
167292,0.30735976
167293,0.055787224
167294,0.030915622
167295,0.072394766
167296,0.030558655
167297,0.080616355
167298,0.9258476
167299,0.89308226
167300,0.7560454
167301,0.116847664
167302,0.06588871
167303,0.9428875
167304,0.04727579
167305,0.20669293
167306,0.97458726
167307,0.9799816
167308,0.32460067
167309,0.1196832
167310,0.16726153
167311,0.026965044
167312,0.67661613
167313,0.1416802
167314,0.07936604
167315,0.028718077
167316,0.029890103
167317,0.060791314
167318,0.032033544
167319,0.096112676
167320,0.6304292
167321,0.54642904
167322,0.5256739
167323,0.06731301
167324,0.06970701
167325,0.102250874
167326,0.9700047
167327,0.13711372
167328,0.08817674
167329,0.49213198
167330,0.9569897
167331,0.9429744
167332,0.9038848
167333,0.66500425
167334,0.9760977
167335,0.03868175
167336,0.39249912
167337,0.060422428
167338,0.61890894
167339,0.057791963
167340,0.7883919
167341,0.25450638
167342,0.24807642
167343,0.493996
167344,0.33597997
167345,0.96821743
167346,0.7962362
167347,0.26838633
167348,0.9721552
167349,0.6201852
167350,0.15899178
167351,0.06858588
167352,0.6861078
167353,0.031932782
167354,0.52523154
167355,0.26291856
167356,0.6555986
167357,0.30382732
167358,0.9616454
167359,0.19015862
167360,0.1183782
167361,0.07093194
167362,0.07399202
167363,0.4920572
167364,0.8207165
167365,0.2975997
167366,0.10223925
167367,0.46932667
167368,0.05869872
167369,0.77031714
167370,0.16211815
167371,0.13794681
167372,0.14730434
167373,0.32543913
167374,0.978122
167375,0.46682727
167376,0.26337263
167377,0.20237088
167378,0.52655524
167379,0.70038813
167380,0.76002175
167381,0.4135959
167382,0.11120007
167383,0.072152086
167384,0.14761856
167385,0.07457025
167386,0.028480455
167387,0.12682201
167388,0.49605748
167389,0.12132882
167390,0.52522695
167391,0.08268454
167392,0.5452618
167393,0.32992175
167394,0.5309074
167395,0.58951104
167396,0.9215977
167397,0.16816033
167398,0.23344098
167399,0.358798
167400,0.1584283
167401,0.24145493
167402,0.56980485
167403,0.95757663
167404,0.08861368
167405,0.079788364
167406,0.45374575
167407,0.4273686
167408,0.36379507
167409,0.07998561
167410,0.5221771
167411,0.82094836
167412,0.4910044
167413,0.7672984
167414,0.26567885
167415,0.23214659
167416,0.12756409
167417,0.10919591
167418,0.5089686
167419,0.6615591
167420,0.09958256
167421,0.73144853
167422,0.7065763
167423,0.97661805
167424,0.96662897
167425,0.9677765
167426,0.83351976
167427,0.14572781
167428,0.09698899
167429,0.24658643
167430,0.58289546
167431,0.7737644
167432,0.03994949
167433,0.09985476
167434,0.06608881
167435,0.8911592
167436,0.94978
167437,0.059522487
167438,0.05897867
167439,0.7758436
167440,0.067178234
167441,0.11715388
167442,0.8270837
167443,0.672396
167444,0.50737596
167445,0.94685113
167446,0.041499015
167447,0.61968845
167448,0.14601398
167449,0.43395892
167450,0.1343533
167451,0.97104496
167452,0.87496054
167453,0.5649909
167454,0.6263477
167455,0.15883364
167456,0.092135996
167457,0.93514556
167458,0.030008247
167459,0.09959494
167460,0.2828297
167461,0.05924793
167462,0.20022203
167463,0.032953322
167464,0.091227
167465,0.27467597
167466,0.15238354
167467,0.17048426
167468,0.8843416
167469,0.030545488
167470,0.03379186
167471,0.03894457
167472,0.06742676
167473,0.22847162
167474,0.98979515
167475,0.111251116
167476,0.13781153
167477,0.35285735
167478,0.13028477
167479,0.4544927
167480,0.064975955
167481,0.36597082
167482,0.9834526
167483,0.18551844
167484,0.024270376
167485,0.46245244
167486,0.72742206
167487,0.18959218
167488,0.13504665
167489,0.485742
167490,0.053693183
167491,0.46941814
167492,0.07207613
167493,0.28575808
167494,0.33287314
167495,0.14152858
167496,0.48747987
167497,0.8936106
167498,0.06728768
167499,0.9189244
167500,0.4449157
167501,0.027959824
167502,0.19642764
167503,0.23066178
167504,0.36725435
167505,0.15156943
167506,0.035449043
167507,0.9873197
167508,0.090806685
167509,0.7452869
167510,0.026290646
167511,0.075373664
167512,0.07150292
167513,0.6982296
167514,0.88868934
167515,0.57809967
167516,0.88377124
167517,0.68714726
167518,0.58456415
167519,0.9659985
167520,0.18571834
167521,0.47373566
167522,0.09781656
167523,0.53032625
167524,0.09772446
167525,0.08945955
167526,0.056038562
167527,0.6208741
167528,0.5511855
167529,0.31287688
167530,0.5065184
167531,0.8793824
167532,0.080070056
167533,0.9053738
167534,0.34967324
167535,0.03940778
167536,0.6614922
167537,0.084328756
167538,0.20392929
167539,0.72209513
167540,0.94922674
167541,0.9665876
167542,0.05130098
167543,0.05390977
167544,0.0946086
167545,0.32010677
167546,0.5517766
167547,0.34346017
167548,0.9648998
167549,0.68041825
167550,0.09213296
167551,0.44809625
167552,0.9355285
167553,0.0611146
167554,0.21594618
167555,0.05379468
167556,0.6502452
167557,0.688426
167558,0.07779923
167559,0.15476666
167560,0.03551684
167561,0.98435116
167562,0.99036235
167563,0.64301354
167564,0.16624923
